Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Left,Foot Strike,6.575,The instant the heel strikes the ground
NWE00163,Right,Foot Off,4.11,The instant the toe leaves the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
857,9,0,-0.000128937,-0.000127411,-0.000127029,-0.000126266
858,0,-3.05176e-06,-0.000127029,-0.000128174,-0.000127411,-0.000126648
858,1,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126648
858,2,9.15527e-06,-0.000127792,-0.000127029,-0.000128174,-0.000126648
858,3,-3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000127029
858,4,6.10352e-06,-0.000127792,-0.000128174,-0.000126648,-0.000125885
858,5,-3.05176e-06,-0.000128555,-0.000126648,-0.000127029,-0.000126266
858,6,6.10352e-06,-0.000127411,-0.000127029,-0.000127029,-0.000127029
858,7,0,-0.000128174,-0.000127792,-0.000127411,-0.000126266
858,8,1.2207e-05,-0.000127411,-0.000126648,-0.000127029,-0.000125885
858,9,6.10352e-06,-0.000128555,-0.000127411,-0.000126648,-0.000126648
859,0,6.10352e-06,-0.000127792,-0.000127411,-0.000126266,-0.000126266
859,1,3.05176e-06,-0.000127411,-0.000127792,-0.000126266,-0.000126266
859,2,6.10352e-06,-0.000127411,-0.000127029,-0.000127029,-0.000126648
859,3,3.05176e-06,-0.000128174,-0.000126648,-0.000126266,-0.000126266
859,4,9.15527e-06,-0.000127792,-0.000128174,-0.000126648,-0.000127411
859,5,3.05176e-06,-0.000128174,-0.000127029,-0.000127411,-0.000127029
859,6,6.10352e-06,-0.000128555,-0.000127029,-0.000127411,-0.000126266
859,7,-3.05176e-06,-0.000128174,-0.000126648,-0.000126266,-0.000126648
859,8,0,-0.000128174,-0.000127792,-0.000127411,-0.000126648
859,9,0,-0.000127792,-0.000127411,-0.000126266,-0.000126266
860,0,-3.05176e-06,-0.000127411,-0.000127411,-0.000127411,-0.000126266
860,1,3.05176e-06,-0.000128555,-0.000127411,-0.000127029,-0.000126648
860,2,3.05176e-06,-0.000128937,-0.000128555,-0.000127411,-0.000125885
860,3,3.05176e-06,-0.000128174,-0.000127029,-0.000127029,-0.000127029
860,4,9.15527e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127029
860,5,3.05176e-06,-0.000128555,-0.000127029,-0.000126266,-0.000127029
860,6,3.05176e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126648
860,7,3.05176e-06,-0.000127792,-0.000128174,-0.000127411,-0.000127411
860,8,3.05176e-06,-0.000127792,-0.000126648,-0.000127029,-0.000126266
860,9,3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000126648
861,0,6.10352e-06,-0.000127792,-0.000126648,-0.000126266,-0.000126266
861,1,-3.05176e-06,-0.000127411,-0.000127792,-0.000126648,-0.000126648
861,2,3.05176e-06,-0.000128555,-0.000127792,-0.000126648,-0.000127029
861,3,6.10352e-06,-0.000127411,-0.000127792,-0.000127411,-0.000127411
861,4,6.10352e-06,-0.000128174,-0.000127792,-0.000127411,-0.000126648
861,5,6.10352e-06,-0.000127411,-0.000127792,-0.000127411,-0.000126648
861,6,6.10352e-06,-0.000127792,-0.000127411,-0.000127411,-0.000126266
861,7,6.10352e-06,-0.000128174,-0.000127792,-0.000127029,-0.000126266
861,8,-3.05176e-06,-0.000127792,-0.000126266,-0.000126648,-0.000127411
861,9,0,-0.000128174,-0.000127792,-0.000127029,-0.000126266
862,0,6.10352e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127029
862,1,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126648
862,2,3.05176e-06,-0.000127411,-0.000126648,-0.000126266,-0.000127029
862,3,3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000126266
862,4,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
862,5,3.05176e-06,-0.000127792,-0.000126648,-0.000126266,-0.000127411
862,6,9.15527e-06,-0.000127792,-0.000127411,-0.000127411,-0.000127029
862,7,6.10352e-06,-0.000128174,-0.000127411,-0.000127029,-0.000125504
862,8,6.10352e-06,-0.000128555,-0.000126266,-0.000126648,-0.000126266
862,9,-3.05176e-06,-0.000127411,-0.000126648,-0.000127792,-0.000126266
863,0,6.10352e-06,-0.000127792,-0.000127411,-0.000125885,-0.000127411
863,1,-3.05176e-06,-0.000127029,-0.000127411,-0.000127411,-0.000126266
863,2,0,-0.000128555,-0.000127411,-0.000127029,-0.000127792
863,3,3.05176e-06,-0.000128174,-0.000128174,-0.000127029,-0.000127029
863,4,0,-0.000127792,-0.000127792,-0.000126648,-0.000126648
863,5,3.05176e-06,-0.000128174,-0.000126648,-0.000127029,-0.000126648
863,6,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
863,7,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126266
863,8,0,-0.000128174,-0.000127411,-0.000127411,-0.000127792
863,9,-3.05176e-06,-0.000128555,-0.000127411,-0.000127792,-0.000126648
864,0,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126648
864,1,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
864,2,3.05176e-06,-0.000128174,-0.000126648,-0.000126648,-0.000127029
864,3,3.05176e-06,-0.000127411,-0.000128174,-0.000126266,-0.000126266
864,4,-9.15527e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126266
864,5,3.05176e-06,-0.000127792,-0.000127792,-0.000126266,-0.000127029
864,6,-3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000125885
864,7,3.05176e-06,-0.000127792,-0.000126648,-0.000126648,-0.000126266
864,8,9.15527e-06,-0.000128174,-0.000127792,-0.000127029,-0.000126648
864,9,3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126648
865,0,3.05176e-06,-0.000127792,-0.000127411,-0.000126266,-0.000127411
865,1,9.15527e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126648
865,2,3.05176e-06,-0.000128174,-0.000128174,-0.000127029,-0.000127411
865,3,1.2207e-05,-0.000128174,-0.000127411,-0.000126648,-0.000127029
865,4,3.05176e-06,-0.000127792,-0.000127792,-0.000127792,-0.000126266
865,5,6.10352e-06,-0.000127411,-0.000127029,-0.000126648,-0.000127029
865,6,3.05176e-06,-0.000128174,-0.000127792,-0.000127029,-0.000126648
865,7,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000127411
865,8,3.05176e-06,-0.000127411,-0.000127792,-0.000127411,-0.000127792
865,9,0,-0.000128174,-0.000127029,-0.000126648,-0.000126266
866,0,3.05176e-06,-0.000127792,-0.000126266,-0.000127411,-0.000126648
866,1,6.10352e-06,-0.000127411,-0.000127029,-0.000126266,-0.000126648
866,2,3.05176e-06,-0.000128174,-0.000127029,-0.000127029,-0.000127792
866,3,-3.05176e-06,-0.000128174,-0.000127029,-0.000127029,-0.000125885
866,4,6.10352e-06,-0.000127411,-0.000127411,-0.000125885,-0.000125885
866,5,6.10352e-06,-0.000127411,-0.000127029,-0.000127029,-0.000126648
866,6,3.05176e-06,-0.000128174,-0.000127029,-0.000127029,-0.000126266
866,7,6.10352e-06,-0.000127029,-0.000127411,-0.000126266,-0.000125504
866,8,6.10352e-06,-0.000128555,-0.000128174,-0.000126648,-0.000127411
866,9,3.05176e-06,-0.000127792,-0.000127411,-0.000127792,-0.000126266
867,0,3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000127029
867,1,0,-0.000128174,-0.000127411,-0.000127029,-0.000126266
867,2,-3.05176e-06,-0.000128174,-0.000127029,-0.000127411,-0.000126266
867,3,-3.05176e-06,-0.000128174,-0.000127029,-0.000127029,-0.000126648
867,4,3.05176e-06,-0.000127411,-0.000126648,-0.000127029,-0.000126266
867,5,-3.05176e-06,-0.000127411,-0.000127792,-0.000127029,-0.000126648
867,6,6.10352e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127029
867,7,3.05176e-06,-0.000128174,-0.000127792,-0.000126648,-0.000127411
867,8,-3.05176e-06,-0.000126648,-0.000127411,-0.000127411,-0.000126648
867,9,0,-0.000127411,-0.000128555,-0.000126266,-0.000127411
868,0,-3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126266
868,1,0,-0.000127029,-0.000127411,-0.000126266,-0.000127792
868,2,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
868,3,6.10352e-06,-0.000127792,-0.000128174,-0.000126648,-0.000126266
868,4,3.05176e-06,-0.000127792,-0.000128174,-0.000126648,-0.000126648
868,5,3.05176e-06,-0.000128174,-0.000127792,-0.000126266,-0.000126266
868,6,0,-0.000128174,-0.000127029,-0.000125885,-0.000126648
868,7,3.05176e-06,-0.000128937,-0.000126648,-0.000126266,-0.000127411
868,8,6.10352e-06,-0.000126648,-0.000126648,-0.000127792,-0.000126266
868,9,9.15527e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126266
869,0,3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126648
869,1,0,-0.000127411,-0.000127411,-0.000127029,-0.000126266
869,2,-3.05176e-06,-0.000127411,-0.000127029,-0.000126266,-0.000127792
869,3,6.10352e-06,-0.000126648,-0.000126648,-0.000127411,-0.000127029
869,4,3.05176e-06,-0.000127411,-0.000127411,-0.000126266,-0.000126648
869,5,3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000126266
869,6,-3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126648
869,7,6.10352e-06,-0.000128555,-0.000128174,-0.000126266,-0.000127029
869,8,3.05176e-06,-0.000127411,-0.000125885,-0.000126648,-0.000127029
869,9,6.10352e-06,-0.000127792,-0.000127411,-0.000125885,-0.000126648
870,0,-3.05176e-06,-0.000127792,-0.000127411,-0.000127792,-0.000127029
870,1,3.05176e-06,-0.000127792,-0.000128174,-0.000126648,-0.000126648
870,2,6.10352e-06,-0.000127792,-0.000127411,-0.000127411,-0.000127411
870,3,0,-0.000128174,-0.000127792,-0.000127411,-0.000126648
870,4,0,-0.000128555,-0.000127029,-0.000126648,-0.000126266
870,5,6.10352e-06,-0.000126648,-0.000127029,-0.000126648,-0.000126648
870,6,6.10352e-06,-0.000127411,-0.000126648,-0.000126266,-0.000126648
870,7,-3.05176e-06,-0.000128555,-0.000127792,-0.000127029,-0.000127411
870,8,-3.05176e-06,-0.000127792,-0.000128174,-0.000126648,-0.000127411
870,9,6.10352e-06,-0.000127792,-0.000127029,-0.000126648,-0.000127029
871,0,-3.05176e-06,-0.000127411,-0.000127792,-0.000126266,-0.000127029
871,1,3.05176e-06,-0.000128174,-0.000127792,-0.000126648,-0.000127411
871,2,1.2207e-05,-0.000127792,-0.000127411,-0.000127029,-0.000127792
871,3,-3.05176e-06,-0.000127792,-0.000127792,-0.000127411,-0.000127792
871,4,-3.05176e-06,-0.000128555,-0.000127411,-0.000127029,-0.000126648
871,5,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
871,6,6.10352e-06,-0.000127792,-0.000127029,-0.000126648,-0.000127411
871,7,3.05176e-06,-0.000128174,-0.000127029,-0.000125885,-0.000127029
871,8,6.10352e-06,-0.000127029,-0.000127411,-0.000127029,-0.000126648
871,9,1.2207e-05,-0.000127411,-0.000127029,-0.000127411,-0.000126648
872,0,0,-0.000127792,-0.000126648,-0.000126266,-0.000127029
872,1,-3.05176e-06,-0.000128555,-0.000127411,-0.000127029,-0.000127029
872,2,0,-0.000128174,-0.000127792,-0.000126648,-0.000126266
872,3,6.10352e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126266
872,4,-3.05176e-06,-0.000127792,-0.000127411,-0.000126266,-0.000127411
872,5,0,-0.000127792,-0.000127029,-0.000126266,-0.000125885
872,6,3.05176e-06,-0.000128555,-0.000127792,-0.000127411,-0.000126266
872,7,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000127411
872,8,3.05176e-06,-0.000128555,-0.000127792,-0.000126648,-0.000126648
872,9,6.10352e-06,-0.000127792,-0.000126648,-0.000126648,-0.000125885
873,0,1.2207e-05,-0.000127029,-0.000127029,-0.000127411,-0.000126648
873,1,3.05176e-06,-0.000128555,-0.000127792,-0.000127411,-0.000126266
873,2,6.10352e-06,-0.000128555,-0.000127411,-0.000126648,-0.000126648
873,3,3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
873,4,3.05176e-06,-0.000128555,-0.000127411,-0.000125504,-0.000126266
873,5,-3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000126266
873,6,6.10352e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126648
873,7,3.05176e-06,-0.000127411,-0.000128174,-0.000126266,-0.000127792
873,8,3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000126648
873,9,-3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000127792
874,0,6.10352e-06,-0.000128174,-0.000127411,-0.000126648,-0.000127411
874,1,6.10352e-06,-0.000127411,-0.000127029,-0.000126648,-0.000125885
874,2,3.05176e-06,-0.000128174,-0.000126648,-0.000127029,-0.000124741
874,3,0,-0.000127411,-0.000127029,-0.000126648,-0.000127029
874,4,-3.05176e-06,-0.000128555,-0.000126648,-0.000127792,-0.000126266
874,5,0,-0.000128937,-0.000126648,-0.000127792,-0.000126648
874,6,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
874,7,6.10352e-06,-0.000127411,-0.000126648,-0.000126648,-0.000127029
874,8,6.10352e-06,-0.000127792,-0.000127411,-0.000126266,-0.000127029
874,9,-3.05176e-06,-0.000127792,-0.000127411,-0.000128174,-0.000126266
875,0,0,-0.000127411,-0.000127411,-0.000127411,-0.000126648
875,1,9.15527e-06,-0.000128174,-0.000126648,-0.000127029,-0.000127029
875,2,6.10352e-06,-0.000128174,-0.000127792,-0.000126266,-0.000126648
875,3,3.05176e-06,-0.000128555,-0.000128174,-0.000126648,-0.000127029
875,4,3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000126648
875,5,0,-0.000127029,-0.000127029,-0.000127029,-0.000126266
875,6,6.10352e-06,-0.000126648,-0.000127411,-0.000127029,-0.000126266
875,7,9.15527e-06,-0.000127411,-0.000127792,-0.000127411,-0.000127029
875,8,6.10352e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
875,9,3.05176e-06,-0.000127411,-0.000127411,-0.000126266,-0.000126266
876,0,6.10352e-06,-0.000127029,-0.000127792,-0.000127029,-0.000127029
876,1,-3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000127029
876,2,0,-0.000128174,-0.000127411,-0.000127411,-0.000126266
876,3,6.10352e-06,-0.000127411,-0.000127792,-0.000126266,-0.000127029
876,4,3.05176e-06,-0.000128555,-0.000127792,-0.000126648,-0.000126266
876,5,-3.05176e-06,-0.000127792,-0.000128555,-0.000126648,-0.000127029
876,6,6.10352e-06,-0.000127792,-0.000127792,-0.000127411,-0.000126648
876,7,3.05176e-06,-0.000128174,-0.000127029,-0.000126266,-0.000126648
876,8,3.05176e-06,-0.000128174,-0.000127792,-0.000127411,-0.000127411
876,9,6.10352e-06,-0.000128174,-0.000127029,-0.000126266,-0.000126266
877,0,3.05176e-06,-0.000128174,-0.000128174,-0.000127411,-0.000127029
877,1,-3.05176e-06,-0.000128555,-0.000127411,-0.000126648,-0.000125885
877,2,0,-0.000127411,-0.000127029,-0.000127411,-0.000126648
877,3,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
877,4,3.05176e-06,-0.000128555,-0.000127411,-0.000126266,-0.000126648
877,5,3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000127029
877,6,6.10352e-06,-0.000127411,-0.000127411,-0.000127792,-0.000126648
877,7,0,-0.000128555,-0.000127411,-0.000127411,-0.000126266
877,8,-3.05176e-06,-0.000127411,-0.000126648,-0.000127029,-0.000126648
877,9,0,-0.000127792,-0.000126648,-0.000126648,-0.000126648
878,0,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126266
878,1,3.05176e-06,-0.000128174,-0.000127411,-0.000127792,-0.000126266
878,2,1.2207e-05,-0.000127411,-0.000127792,-0.000127792,-0.000126648
878,3,3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000127029
878,4,6.10352e-06,-0.000127792,-0.000127792,-0.000126648,-0.000125885
878,5,-3.05176e-06,-0.000127792,-0.000126648,-0.000127029,-0.000126648
878,6,-3.05176e-06,-0.000127792,-0.000126648,-0.000126648,-0.000126648
878,7,3.05176e-06,-0.000128174,-0.000127792,-0.000126648,-0.000125885
878,8,-3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000127411
878,9,0,-0.000129318,-0.000127411,-0.000127029,-0.000126648
879,0,0,-0.000128555,-0.000128174,-0.000127029,-0.000126648
879,1,3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000125885
879,2,6.10352e-06,-0.000127029,-0.000127411,-0.000126648,-0.000127029
879,3,-3.05176e-06,-0.000129318,-0.000127029,-0.000126266,-0.000126648
879,4,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000127029
879,5,-3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000126266
879,6,3.05176e-06,-0.000127792,-0.000127411,-0.000126266,-0.000126266
879,7,6.10352e-06,-0.000128174,-0.000126648,-0.000126266,-0.000125504
879,8,6.10352e-06,-0.000127792,-0.000127792,-0.000127029,-0.000126648
879,9,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000127029
880,0,6.10352e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126648
880,1,6.10352e-06,-0.000128174,-0.000126648,-0.000127029,-0.000126266
880,2,6.10352e-06,-0.000128555,-0.000127411,-0.000126266,-0.000126648
880,3,-3.05176e-06,-0.000128555,-0.000127411,-0.000127029,-0.000126266
880,4,3.05176e-06,-0.000127792,-0.000127792,-0.000126266,-0.000125885
880,5,3.05176e-06,-0.000127411,-0.000127792,-0.000127411,-0.000125885
880,6,6.10352e-06,-0.000128174,-0.000126648,-0.000126648,-0.000126648
880,7,3.05176e-06,-0.000128555,-0.000127792,-0.000127029,-0.000125885
880,8,3.05176e-06,-0.000128937,-0.000128174,-0.000127029,-0.000126648
880,9,3.05176e-06,-0.000128555,-0.000127411,-0.000126648,-0.000126266
881,0,3.05176e-06,-0.000127411,-0.000127411,-0.000125885,-0.000126266
881,1,3.05176e-06,-0.000127411,-0.000126648,-0.000126266,-0.000127029
881,2,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000127029
881,3,3.05176e-06,-0.000128555,-0.000127411,-0.000127411,-0.000127029
881,4,3.05176e-06,-0.000127792,-0.000127792,-0.000126266,-0.000127411
881,5,0,-0.000128174,-0.000127029,-0.000127029,-0.000127029
881,6,6.10352e-06,-0.000127792,-0.000127029,-0.000126266,-0.000127029
881,7,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000126648
881,8,0,-0.000128555,-0.000128555,-0.000127411,-0.000126648
881,9,3.05176e-06,-0.000127411,-0.000127792,-0.000126648,-0.000127029
882,0,3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000126648
882,1,-3.05176e-06,-0.000128174,-0.000127792,-0.000127411,-0.000126266
882,2,3.05176e-06,-0.000127792,-0.000128174,-0.000127029,-0.000127029
882,3,3.05176e-06,-0.000127411,-0.000127792,-0.000126648,-0.000126648
882,4,6.10352e-06,-0.000127411,-0.000127029,-0.000126648,-0.000127411
882,5,6.10352e-06,-0.000127792,-0.000127411,-0.000127411,-0.000126648
882,6,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126648
882,7,6.10352e-06,-0.000127411,-0.000127411,-0.000126266,-0.000125885
882,8,-3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000127029
882,9,6.10352e-06,-0.000127792,-0.000127411,-0.000126266,-0.000126266
883,0,-3.05176e-06,-0.000127411,-0.000127792,-0.000127411,-0.000126648
883,1,3.05176e-06,-0.000127792,-0.000127792,-0.000127411,-0.000127411
883,2,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127411
883,3,3.05176e-06,-0.000127792,-0.000128174,-0.000127029,-0.000127411
883,4,3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000127029
883,5,3.05176e-06,-0.000127411,-0.000127029,-0.000127411,-0.000126648
883,6,6.10352e-06,-0.000128174,-0.000127029,-0.000127792,-0.000126266
883,7,0,-0.000128555,-0.000128174,-0.000127029,-0.000126648
883,8,0,-0.000128174,-0.000127792,-0.000127411,-0.000127029
883,9,-3.05176e-06,-0.000128555,-0.000127411,-0.000126648,-0.000126648
884,0,9.15527e-06,-0.000128174,-0.000127029,-0.000127029,-0.000127029
884,1,-3.05176e-06,-0.000127029,-0.000126648,-0.000126648,-0.000125885
884,2,3.05176e-06,-0.000127029,-0.000127411,-0.000126266,-0.000126266
884,3,-3.05176e-06,-0.000127411,-0.000127411,-0.000126266,-0.000126266
884,4,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000125885
884,5,6.10352e-06,-0.000128174,-0.000127029,-0.000127029,-0.000126648
884,6,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000127029
884,7,3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000126266
884,8,3.05176e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126648
884,9,3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000127029
885,0,3.05176e-06,-0.000128555,-0.000126648,-0.000126648,-0.000127411
885,1,0,-0.000128174,-0.000127792,-0.000126266,-0.000127029
885,2,0,-0.000127411,-0.000127792,-0.000126266,-0.000127411
885,3,6.10352e-06,-0.000128174,-0.000127029,-0.000126648,-0.000126648
885,4,0,-0.000128555,-0.000126648,-0.000126648,-0.000126266
885,5,3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000126648
885,6,-3.05176e-06,-0.000128174,-0.000127792,-0.000127029,-0.000127029
885,7,6.10352e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127411
885,8,-3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126648
885,9,6.10352e-06,-0.000127411,-0.000128555,-0.000126266,-0.000126648
886,0,6.10352e-06,-0.000127029,-0.000127029,-0.000126648,-0.000127029
886,1,3.05176e-06,-0.000128174,-0.000126648,-0.000126266,-0.000127411
886,2,-3.05176e-06,-0.000127411,-0.000127792,-0.000127411,-0.000127029
886,3,3.05176e-06,-0.000127411,-0.000127792,-0.000127029,-0.000126266
886,4,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126266
886,5,6.10352e-06,-0.000127792,-0.000127411,-0.000126266,-0.000126266
886,6,3.05176e-06,-0.000127411,-0.000127029,-0.000127029,-0.000126266
886,7,6.10352e-06,-0.000128555,-0.000127792,-0.000126266,-0.000126648
886,8,3.05176e-06,-0.000127411,-0.000127029,-0.000127029,-0.000125885
886,9,3.05176e-06,-0.000127411,-0.000127792,-0.000126648,-0.000126648
887,0,-3.05176e-06,-0.000128555,-0.000127411,-0.000127792,-0.000127411
887,1,3.05176e-06,-0.000127029,-0.000127792,-0.000127029,-0.000126648
887,2,3.05176e-06,-0.000127029,-0.000128174,-0.000126648,-0.000125504
887,3,3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000127411
887,4,6.10352e-06,-0.000127411,-0.000127792,-0.000127029,-0.000126648
887,5,6.10352e-06,-0.000128937,-0.000127411,-0.000127029,-0.000127792
887,6,1.2207e-05,-0.000127792,-0.000127411,-0.000126648,-0.000127411
887,7,6.10352e-06,-0.000127792,-0.000126648,-0.000127411,-0.000127029
887,8,1.2207e-05,-0.000126648,-0.000127411,-0.000126648,-0.000126648
887,9,0,-0.000128174,-0.000126648,-0.000126266,-0.000126648
888,0,3.05176e-06,-0.000128555,-0.000127029,-0.000126648,-0.000126648
888,1,0,-0.000127029,-0.000127411,-0.000126266,-0.000126648
888,2,-3.05176e-06,-0.000127029,-0.000127411,-0.000126266,-0.000126648
888,3,-3.05176e-06,-0.000127792,-0.000127792,-0.000127411,-0.000126648
888,4,6.10352e-06,-0.000128174,-0.000127029,-0.000126266,-0.000126266
