,ECOG_LEFT_RawHjorth_Activity,ECOG_LEFT_RawHjorth_Mobility,ECOG_LEFT_RawHjorth_Complexity,ECOG_RIGHT_RawHjorth_Activity,ECOG_RIGHT_RawHjorth_Mobility,ECOG_RIGHT_RawHjorth_Complexity,ECOG_LEFT_raw,ECOG_RIGHT_raw,ECOG_LEFT_bandpass_activity_low beta,ECOG_LEFT_bandpass_activity_high beta,ECOG_LEFT_bandpass_activity_low gamma,ECOG_LEFT_bandpass_activity_high gamma,ECOG_LEFT_bandpass_activity_HFA,ECOG_RIGHT_bandpass_activity_low beta,ECOG_RIGHT_bandpass_activity_high beta,ECOG_RIGHT_bandpass_activity_low gamma,ECOG_RIGHT_bandpass_activity_high gamma,ECOG_RIGHT_bandpass_activity_HFA,ECOG_LEFT_stft_low beta,ECOG_LEFT_stft_high beta,ECOG_LEFT_stft_low gamma,ECOG_LEFT_stft_high gamma,ECOG_LEFT_stft_HFA,ECOG_RIGHT_stft_low beta,ECOG_RIGHT_stft_high beta,ECOG_RIGHT_stft_low gamma,ECOG_RIGHT_stft_high gamma,ECOG_RIGHT_stft_HFA,ECOG_LEFT_fft_low beta,ECOG_LEFT_fft_high beta,ECOG_LEFT_fft_low gamma,ECOG_LEFT_fft_high gamma,ECOG_LEFT_fft_HFA,ECOG_RIGHT_fft_low beta,ECOG_RIGHT_fft_high beta,ECOG_RIGHT_fft_low gamma,ECOG_RIGHT_fft_high gamma,ECOG_RIGHT_fft_HFA,ECOG_LEFT_Sharpwave_Max_prominence_range_5_80,ECOG_LEFT_Sharpwave_Mean_interval_range_5_80,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_80,ECOG_LEFT_Sharpwave_Max_prominence_range_5_30,ECOG_LEFT_Sharpwave_Mean_interval_range_5_30,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_30,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_80,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_80,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_80,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_30,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_30,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_30,ECOG_LEFT_fooof_a_exp,ECOG_LEFT_fooof_a_offset,ECOG_LEFT_fooof_a_knee,ECOG_RIGHT_fooof_a_exp,ECOG_RIGHT_fooof_a_offset,ECOG_RIGHT_fooof_a_knee,ECOG_LEFT_bursts_low beta_duration_mean,ECOG_LEFT_bursts_low beta_amplitude_mean,ECOG_LEFT_bursts_low beta_duration_max,ECOG_LEFT_bursts_low beta_amplitude_max,ECOG_LEFT_bursts_low beta_burst_rate_per_s,ECOG_LEFT_bursts_low beta_in_burst,ECOG_LEFT_bursts_high beta_duration_mean,ECOG_LEFT_bursts_high beta_amplitude_mean,ECOG_LEFT_bursts_high beta_duration_max,ECOG_LEFT_bursts_high beta_amplitude_max,ECOG_LEFT_bursts_high beta_burst_rate_per_s,ECOG_LEFT_bursts_high beta_in_burst,ECOG_LEFT_bursts_low gamma_duration_mean,ECOG_LEFT_bursts_low gamma_amplitude_mean,ECOG_LEFT_bursts_low gamma_duration_max,ECOG_LEFT_bursts_low gamma_amplitude_max,ECOG_LEFT_bursts_low gamma_burst_rate_per_s,ECOG_LEFT_bursts_low gamma_in_burst,ECOG_LEFT_bursts_high gamma_duration_mean,ECOG_LEFT_bursts_high gamma_amplitude_mean,ECOG_LEFT_bursts_high gamma_duration_max,ECOG_LEFT_bursts_high gamma_amplitude_max,ECOG_LEFT_bursts_high gamma_burst_rate_per_s,ECOG_LEFT_bursts_high gamma_in_burst,ECOG_RIGHT_bursts_low beta_duration_mean,ECOG_RIGHT_bursts_low beta_amplitude_mean,ECOG_RIGHT_bursts_low beta_duration_max,ECOG_RIGHT_bursts_low beta_amplitude_max,ECOG_RIGHT_bursts_low beta_burst_rate_per_s,ECOG_RIGHT_bursts_low beta_in_burst,ECOG_RIGHT_bursts_high beta_duration_mean,ECOG_RIGHT_bursts_high beta_amplitude_mean,ECOG_RIGHT_bursts_high beta_duration_max,ECOG_RIGHT_bursts_high beta_amplitude_max,ECOG_RIGHT_bursts_high beta_burst_rate_per_s,ECOG_RIGHT_bursts_high beta_in_burst,ECOG_RIGHT_bursts_low gamma_duration_mean,ECOG_RIGHT_bursts_low gamma_amplitude_mean,ECOG_RIGHT_bursts_low gamma_duration_max,ECOG_RIGHT_bursts_low gamma_amplitude_max,ECOG_RIGHT_bursts_low gamma_burst_rate_per_s,ECOG_RIGHT_bursts_low gamma_in_burst,ECOG_RIGHT_bursts_high gamma_duration_mean,ECOG_RIGHT_bursts_high gamma_amplitude_mean,ECOG_RIGHT_bursts_high gamma_duration_max,ECOG_RIGHT_bursts_high gamma_amplitude_max,ECOG_RIGHT_bursts_high gamma_burst_rate_per_s,ECOG_RIGHT_bursts_high gamma_in_burst,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,time
73,3.765030237734864e-09,0.6157473358424438,2.53259486338016,3.011626327308044e-09,0.68252511018861,2.3076045897574025,9.857442365505596e-05,3.1944560783068735e-05,-25.78780847862756,-25.75553336256198,-31.280971260012773,-31.860069418159178,-33.02568537890417,-27.159408327683803,-25.802988275992927,-31.685632499921883,-32.456126690400076,-33.64445205117562,1.0808586750214383e-05,8.154585311551522e-06,4.955710888778931e-06,3.122187867036042e-06,2.3145096128027164e-06,9.196530012263354e-06,7.704789128002063e-06,4.8875790291449575e-06,2.8415787906670697e-06,2.3910718537946123e-06,-5.806005108074944,-6.576241677712236,-7.163605449519892,-7.2875415236490255,-7.649910501515312,-6.023687137239718,-6.435233863088633,-7.092248704023215,-7.436178775831062,-7.6723940301920095,0.0001215715026897341,15.265789473684212,1.6313506474038657e-06,0.00013474026440944887,41.16666666666667,-3.2659480880918754e-06,0.00010241507804899201,16.62908496732026,-1.2293055070448919e-05,0.00012508101213670161,35.0,-2.283400693436349e-06,0.12522200610809928,-3.7206010676810215,-1.0644373759077606,0.2895201476939952,-3.0806577446258796,-1.0544289804417157,0.02888888888888889,1.2625594728151351e-05,0.038,4.168462944703435e-05,0.08675342008675342,0.0,0.01725,9.442514265627111e-06,0.032,3.214397494649921e-05,0.0518018018018018,0.0,0.0061025641025641035,6.603460931190452e-06,0.011,2.7561399896372163e-05,0.018326018326018326,0.0,0.003142857142857143,9.50545443839218e-06,0.008,5.8422438667012814e-05,0.009438009438009438,0.0,0.02722222222222222,1.0087929361091617e-05,0.039,3.271820219801625e-05,0.0817484150817484,0.0,0.01365,8.26685062723799e-06,0.022,2.9659117225447233e-05,0.04099099099099099,0.0,0.0062,6.548483311332281e-06,0.009,2.3359907277417187e-05,0.018618618618618618,0.0,0.0029493670886075953,8.353514704182398e-06,0.007,4.004536187554705e-05,0.008856958224046833,0.0,0.9747248419698291,0.9747248419698291,0.8227900750908466,0.9102443167758127,0.8505232230735055,0.9718162547913214,367.1875,-585816653.7374429,-585816653.7374429,3267435062.6646357,10061716462.461748,-2456804445.034391,267507711242.64536,375.0,698.0
74,3.768071917987234e-09,0.6176862857487824,2.5236601295310734,3.0060706025139015e-09,0.6817915863962226,2.3137272935258024,3.405396774904166e-05,5.891231284300222e-05,-24.855707254148545,-25.203211129127975,-30.894373726144238,-31.930197966166933,-33.63311723223727,-26.004355286330682,-26.9338583252933,-31.11886005294329,-32.08171973094906,-33.57048509575095,1.201532482885541e-05,7.638308544454213e-06,5.317588904462203e-06,3.1285276028438165e-06,2.2846649042243605e-06,9.563384706017032e-06,6.872324951691528e-06,4.527926179976255e-06,2.7651145301918428e-06,2.325157643283223e-06,-5.748840692647851,-6.493411034082009,-6.987580375210557,-7.35218644982728,-7.659896814773857,-6.004450301177919,-6.488485232164198,-6.963099823845188,-7.433802185770011,-7.656097714245359,0.00012150020955793558,15.317105263157895,1.6808135682766614e-06,0.00013422091954965831,41.5,-3.2825109886054193e-06,0.00010180972193423731,16.75,-1.2337984356641739e-05,0.00012477072141979588,35.14285714285714,-2.2955634704850648e-06,0.1035989246595873,-3.8132620314973544,-1.0533349664965448,4.765572826427352e-05,-7.301822867930957,-1.000019083132297,0.027800000000000002,1.215013150219106e-05,0.04,4.222096147958835e-05,0.08348348348348349,0.0,0.02035714285714285,1.1230875471741025e-05,0.032,3.232011539605157e-05,0.06113256113256111,0.0,0.006475,6.8757706293265324e-06,0.011,2.7810116836177865e-05,0.01944444444444444,0.0,0.0035571428571428572,9.829337573057801e-06,0.008,4.594544273452389e-05,0.010682110682110682,0.0,0.02822222222222222,1.0351987464943698e-05,0.04,3.306523311701273e-05,0.08475141808475141,0.0,0.015,9.020670370476376e-06,0.022,2.9035499156017578e-05,0.04504504504504504,0.0,0.006238095238095239,6.823902318267773e-06,0.01,2.3315385905893917e-05,0.018733018733018733,0.0,0.0036285714285714285,9.025784259949618e-06,0.007,4.216964692769615e-05,0.010896610896610896,0.0,0.9787116389088784,0.9787116389088784,0.8141209993182492,0.9086663616316547,0.8629516213121533,0.9733089171910171,367.1875,-642719489.315768,-642719489.315768,-932141796.2778367,1860299924.3590872,1994385974.8263156,355799777061.17615,375.0,703.0
75,3.704378066931823e-09,0.6279998469532236,2.491919117564434,3.041986710226514e-09,0.6833972092831173,2.3022931469218917,7.692862533584351e-05,0.00011947439148993335,-24.247468092909067,-24.790654429942904,-31.247205996260647,-32.48414172792234,-34.118311624202725,-24.394900243210408,-24.591293295221636,-31.575332684398578,-32.48160317261748,-33.931827679606535,1.371868078713211e-05,7.68384369235035e-06,4.8195623529603475e-06,3.147954533134341e-06,2.244941870558598e-06,1.2066960477021797e-05,7.366746577951448e-06,4.673001584176828e-06,2.856728444873729e-06,2.271270925519044e-06,-5.747407526025003,-6.2947406822059095,-7.050283817027175,-7.283904347537314,-7.650300854782654,-6.037112537704591,-6.43201495999111,-6.845940493572451,-7.3256154133596825,-7.659302079424756,0.00012147311159130738,14.875,1.7327422390883853e-06,0.00013404740613177105,41.75,-3.564838355425637e-06,0.00010381663032699344,16.75,-1.2341269919840313e-05,0.00012432949541204565,35.42857142857143,-2.779584746510017e-06,0.16698492883311353,-3.5843162430709428,-1.0881728758193845,0.25085673195189906,-3.1625166380368332,-1.0525998874781195,0.026272727272727277,1.1428850849221784e-05,0.041,4.237345403009314e-05,0.0788970788970789,0.0,0.019266666666666668,1.105419234932558e-05,0.03,3.60901253788132e-05,0.05785785785785786,0.0,0.006394736842105265,6.891699460259973e-06,0.011,2.8229451664835263e-05,0.01920341394025605,0.0,0.0034027777777777776,1.0104912592269586e-05,0.008,4.6266473486674545e-05,0.01021855188521855,0.0,0.027600000000000003,9.866241895870967e-06,0.043,3.3266703627296134e-05,0.08288288288288288,0.0,0.016294117647058824,9.318911283444954e-06,0.031,3.0639437114975844e-05,0.04893128422540187,0.0,0.0062,6.848594799060849e-06,0.008,2.3843173212618228e-05,0.018618618618618618,0.0,0.0036338028169014087,9.66138771691212e-06,0.007,3.9483761878376246e-05,0.0109123207714757,0.0,0.9801522362707468,0.9801522362707468,0.8216069057899196,0.9160410406998877,0.8715940598279592,0.9773266720736514,367.1875,-681172955.6727546,-681172955.6727546,-3785186207.807498,-3603609616.245046,4858981953.337941,393689154397.10547,234.375,708.0
76,3.4526141165927168e-09,0.6447192102339373,2.4261966214766644,2.9365554637543367e-09,0.6899127108931759,2.2830876125433397,2.9913794357694212e-05,6.301408545310994e-05,-24.036161871745787,-24.639520974131933,-31.614132346992996,-33.467048817875906,-34.48731955866834,-23.85666313686914,-23.880490479146268,-33.28618130497909,-33.97357135074176,-34.51020537965278,1.361895489798418e-05,7.891327755384647e-06,4.616771331585287e-06,3.2061546004724017e-06,2.1921511621513305e-06,1.2685574294627525e-05,7.732587798805846e-06,4.416654379828413e-06,2.894620643991586e-06,2.218259943593122e-06,-5.801747089632058,-6.216309628210696,-7.051945813177571,-7.30190369522728,-7.650703679182311,-6.115552510582245,-6.251311906743028,-7.090703410258194,-7.389187199760099,-7.658580159556472,0.00012144880677364337,14.31578947368421,1.7853038234025368e-06,0.00013412305094319708,41.666666666666664,-3.406120409486822e-06,0.00011014957865515516,17.029411764705884,-1.2540439085668683e-05,0.00012428366708227038,35.42857142857143,-2.635944256612394e-06,0.16784274467636084,-3.59253083522859,-1.0897170245457704,0.00047018391948576015,-6.287345910141219,-1.000244890840067,0.026090909090909095,1.0997318289522771e-05,0.041,4.250404504319405e-05,0.07835107835107837,0.0,0.0175625,1.0880249039700655e-05,0.027,4.320265027315011e-05,0.052740240240240245,0.0,0.006205882352941177,7.082275108502384e-06,0.01,2.89102479132043e-05,0.0186362833421657,0.0,0.0033870967741935487,1.1213479318951769e-05,0.007,4.5638269629763557e-05,0.01017146178436501,0.0,0.029888888888888892,1.0781349493222183e-05,0.044,3.336393510980801e-05,0.08975642308975643,0.0,0.015000000000000001,9.944902254728512e-06,0.021,3.6229722553384056e-05,0.04504504504504504,0.0,0.005750000000000001,6.650730393238528e-06,0.008,2.469922769269722e-05,0.01726726726726727,0.0,0.0031969696969696973,9.878279415232453e-06,0.007,3.984257134866365e-05,0.0096005096005096,0.0,0.9793596875984365,0.9793596875984365,0.8380894421154585,0.9302183072131087,0.8766270900424333,0.9807538817331228,296.875,-742944090.9008611,-742944090.9008611,-5135982446.3185,-3115850637.5474286,2873493769.3183,326746081650.9763,234.375,713.0
77,3.2797443817502457e-09,0.6607890269210258,2.365644672486532,2.8774603614194544e-09,0.6961084527108031,2.2586926405783863,7.930972686469896e-06,-2.2535226225989474e-06,-23.972807328873515,-24.797326417546994,-31.643435005908366,-33.15522517301754,-34.4887977393074,-23.778644623136604,-23.811684332643356,-34.245218892203965,-33.90777761691521,-34.58547881120868,1.377005065039167e-05,8.227294799485109e-06,4.733965887519648e-06,3.1542861139530064e-06,2.1534229940570686e-06,1.2475052999591239e-05,7.131360058579334e-06,4.302947587998729e-06,2.876773429719734e-06,2.167031472644296e-06,-5.8841938637991955,-6.27852894836541,-7.085091606362358,-7.347364590795531,-7.666935748161291,-6.181861045093591,-6.214232691382961,-7.085842698851062,-7.422053567447143,-7.6781982122445855,0.00012143054325653216,14.342105263157894,1.8349627294520124e-06,0.00013376724287982755,41.666666666666664,-3.0593722285616798e-06,0.00010740614813803265,17.029411764705884,-1.2513885101176298e-05,0.00012411775579994103,35.214285714285715,-2.172933533993586e-06,0.493624027896227,-2.669838604116706,-1.0431943881463357,0.0001503112164344171,-6.7758659404069315,-1.0000765060116878,0.0274,1.111018801469692e-05,0.041,4.2937250435623606e-05,0.08228228228228228,0.0,0.0170625,1.1187808773515304e-05,0.028,4.422204370373562e-05,0.05123873873873874,0.0,0.0065294117647058825,6.940966256488195e-06,0.01,2.6546519849804035e-05,0.0196078431372549,0.0,0.003738461538461538,1.0496898655887307e-05,0.008,4.642199556562575e-05,0.011226611226611225,0.0,0.0267,9.81904530749691e-06,0.043,3.356523374491718e-05,0.08018018018018018,0.0,0.014421052631578949,9.822512782170485e-06,0.021,3.70057869982731e-05,0.04330646435909594,0.0,0.005971428571428572,6.8152620555533995e-06,0.008,2.482960843768951e-05,0.01793221793221793,0.0,0.003289855072463768,9.196397905372969e-06,0.007,3.9530812669591034e-05,0.009879444662053358,0.0,0.977165323304645,0.977165323304645,0.8549436349321508,0.9454500824472545,0.8809989592033329,0.9791651844053921,296.875,-867872905.435152,-867872905.435152,-5485770170.226592,-2356450402.7066593,-2327054013.2619486,183303663897.7382,234.375,718.0
78,3.1382453342992676e-09,0.674706344550169,2.3155310955977146,2.739052618620921e-09,0.7108414652060167,2.2140330011118565,-1.3368119538358395e-05,1.5214502364240458e-05,-23.95120689455559,-24.92987747557304,-31.90330521109713,-33.05573175725284,-34.12601991216106,-23.781041080482865,-23.930877627906543,-34.320528339593594,-34.35291471437109,-34.49644969421362,1.4079243568899401e-05,9.353434307029596e-06,4.974638914192732e-06,3.1574946236274324e-06,2.1542044182638764e-06,1.2046584679987407e-05,8.713067322183096e-06,4.174168790429765e-06,2.8428482735946495e-06,2.1292944983131187e-06,-5.95679781367589,-6.416040000404304,-7.10302257553606,-7.335247560677403,-7.677324826435683,-6.303608065541267,-6.298094506922319,-7.139391628093811,-7.411688812957349,-7.6922531325829455,0.00012141685720431619,14.31578947368421,1.8815824713484028e-06,0.00013268818684922262,41.5,-2.986963983216881e-06,0.0001072408732309727,17.0625,-1.2827697045579257e-05,0.00012310969837040297,35.14285714285714,-2.1743373075838213e-06,0.6737257746484558,-2.300409512603588,-0.5490896494706837,0.33089640034449297,-2.9762655952090724,-1.0530700363457437,0.0264,1.042944467403897e-05,0.041,4.385618861976697e-05,0.07927927927927927,0.0,0.016625,1.1063847792269824e-05,0.028,3.7440331640314075e-05,0.049924924924924924,0.0,0.00693939393939394,7.1409551180588535e-06,0.012,2.9119421888270287e-05,0.02083902083902084,0.0,0.0033484848484848484,1.0609595204833264e-05,0.006,4.809479432128395e-05,0.010055510055510055,0.0,0.030333333333333337,9.934956371418986e-06,0.05,3.443081727358571e-05,0.09109109109109109,0.0,0.013947368421052632,9.678625088112774e-06,0.021,3.3921513100792685e-05,0.041883989252410304,0.0,0.00603125,6.581444322176654e-06,0.008,2.5007331250382707e-05,0.018111861861861863,0.0,0.00319672131147541,1.0333719418069407e-05,0.007,3.983249249321724e-05,0.009599763698124354,0.0,0.9736721781752513,0.9736721781752513,0.8655778613785252,0.9566979340298675,0.8849842914137742,0.9740443543859955,296.875,-1053015575.0923916,-1053015575.0923916,-5440276932.362258,-1658115255.2294517,-2816178539.582055,90982446463.58907,234.375,723.0
79,2.9491279409183645e-09,0.6943614763648782,2.2492076076202085,2.6774282849133632e-09,0.7163122693179458,2.1934739727927504,2.7944776867378877e-05,8.071820199803587e-05,-24.114300493688077,-25.552462157231204,-32.198779681083906,-33.031210994153064,-34.164364334357096,-23.95212768045986,-25.095625637801312,-33.49165296796007,-32.80416429884492,-34.60377883160496,1.3502109007006979e-05,8.578094087871895e-06,4.893777621463224e-06,3.096784434168004e-06,2.113618313835128e-06,1.1891270454354704e-05,8.643490929179336e-06,4.1185717380961395e-06,2.818463750002062e-06,2.10199405629752e-06,-6.072230564090739,-6.704073733869696,-7.050720497527762,-7.347123646651333,-7.666633130051256,-6.473662533602746,-6.4605216078665775,-7.013134867893868,-7.417024254455697,-7.679695676099505,0.00012141509083884231,14.431578947368422,1.930326125763661e-06,0.00013124547126484176,39.916666666666664,-3.0399515325457557e-06,0.00013267246684075284,17.558823529411764,-1.2821488096604472e-05,0.0001222950374943976,34.976190476190474,-2.2879264134201763e-06,0.38833584469563953,-2.8747488316347543,-1.0611330002703088,6.808840293081232e-05,-7.204475229782936,-1.0000298565431516,0.0325,1.2226631917932738e-05,0.042,4.507754095075386e-05,0.09759759759759759,0.0,0.014823529411764706,9.611532915882516e-06,0.028,3.084272786387513e-05,0.04451510333863275,0.0,0.006617647058823529,7.3134038006556776e-06,0.009,2.973750575522994e-05,0.01987281399046105,0.0,0.0036142857142857144,9.933454388520001e-06,0.006,4.839964666547653e-05,0.010853710853710853,0.0,0.0325,1.087467817732552e-05,0.042,3.5061283632609236e-05,0.09759759759759759,0.0,0.0134,8.47912225859257e-06,0.021,2.6521747596407823e-05,0.04024024024024024,0.0,0.006363636363636364,7.266808751708732e-06,0.008,2.5535999101573323e-05,0.01911001911001911,0.0,0.0036865671641791043,9.539222773407399e-06,0.007,3.991297020713662e-05,0.011070772264802114,0.0,0.9690096290896679,0.9690096290896679,0.8653272408090851,0.9614550083453647,0.8869161918076501,0.9757037692435973,0.0,-1262505362.4756992,-1262505362.4756992,-5405901538.980696,-1137202760.6511824,960395349.2680861,55775909411.39484,398.4375,728.0
80,2.8068011325806333e-09,0.7139095089359853,2.192519231772235,2.630001454651092e-09,0.7253076646081191,2.1695746921965733,1.4342497379719956e-05,2.5634180789392848e-05,-24.486145167958185,-26.00970321219458,-32.22652344846463,-33.22670192598212,-33.40883387425779,-24.217994015734458,-25.89277880973118,-32.81657811027469,-33.33755872878141,-33.85964669812429,1.3417127633105774e-05,7.889598334114361e-06,5.080735113209889e-06,3.0645153620737695e-06,2.078605291002333e-06,1.1746269134594636e-05,7.780080174991044e-06,4.20880343494903e-06,2.8327021452730377e-06,2.0648189692796308e-06,-6.155445454130224,-6.759410481830909,-7.0667692459185565,-7.3512591424506075,-7.688877276956898,-6.56766013881306,-6.5443663530070335,-6.993127925765772,-7.430014352226767,-7.703172323106737,0.00012142255904633841,15.269444444444446,1.9782928528142715e-06,0.00013068723704540928,40.083333333333336,-3.1550453328850452e-06,0.0001346949759898312,17.558823529411764,-1.3009434834620368e-05,0.00012192781809870694,35.20238095238095,-1.7316743590306674e-06,5.0336547679206274e-05,-7.20856203585019,-1.000009985052861,0.4790555448842485,-2.6993340786899442,-0.9523904799412725,0.03175,1.2735192973854226e-05,0.042,4.6003039153164936e-05,0.09534534534534535,0.0,0.015733333333333332,9.607635374807153e-06,0.027,3.0306274992602126e-05,0.04724724724724724,0.0,0.006612903225806452,7.610163431401977e-06,0.01,2.7215258758755667e-05,0.01985856824566502,0.0,0.0036,1.0303118890782493e-05,0.008,4.9462170837100436e-05,0.01081081081081081,0.0,0.03225,1.0846608856186631e-05,0.041,3.5513866000268705e-05,0.09684684684684684,0.0,0.01335,7.911782603137632e-06,0.021,2.6887503973790545e-05,0.04009009009009009,0.0,0.006352941176470589,7.151811541218539e-06,0.008,2.5504245373480606e-05,0.01907790143084261,0.0,0.003446153846153846,9.573042103878094e-06,0.007,4.0351718348162245e-05,0.010348810348810349,0.0,0.9640146262374123,0.9640146262374123,0.8493719041320023,0.9600647568992873,0.8870548486422758,0.9811326798520841,0.0,-1363152694.793205,-1363152694.793205,-5613717413.066127,-797250701.9314326,5939114352.673109,70809259698.79398,398.4375,733.0
81,2.788672355342187e-09,0.7234737833061805,2.164066626368807,2.5904635744270323e-09,0.7378627495772266,2.13479534701677,-3.3583107882370775e-05,-4.015650490431805e-05,-24.899888685673094,-26.088796950576373,-32.471029162998164,-33.357135182452645,-33.44451181256808,-24.356027006387546,-25.99165376414639,-32.619339024803914,-33.4674035527482,-33.90252182062855,1.3641072197008258e-05,8.226457573264127e-06,5.036135398818886e-06,2.9999892774717686e-06,2.1025115955118527e-06,1.2544472845081238e-05,8.15580267573397e-06,4.028769442915529e-06,2.7667439655805795e-06,2.099927739672964e-06,-6.168425536621105,-6.681323591626539,-7.087007446491336,-7.348102393527088,-7.700447421507014,-6.579968487386869,-6.529635919227429,-7.094844812442635,-7.4237278618496045,-7.710704975770851,0.00012142544115210075,15.62763157894737,2.0219421096114598e-06,0.00013082483937375028,40.083333333333336,-3.152711291246832e-06,0.0001349294524388376,17.794117647058826,-1.3235677283366395e-05,0.00012213004640848757,35.20238095238095,-2.2069470210093608e-06,0.4718613050980261,-2.753765878884099,-1.021473636254704,0.5647207280341368,-2.547407107919352,-0.7842672836816299,0.031875,1.2874522332166967e-05,0.043,4.618907208360538e-05,0.09572072072072071,0.0,0.016142857142857143,1.000641584894755e-05,0.027,3.0105387621764558e-05,0.04847704847704847,0.0,0.006531250000000001,7.1407628263152935e-06,0.01,2.7878701187243864e-05,0.019613363363363365,0.0,0.0036567164179104475,1.0048694736343882e-05,0.006,4.884095807300208e-05,0.010981130384115457,0.0,0.031875,1.132631485199789e-05,0.041,3.570802860181207e-05,0.09572072072072071,0.0,0.013000000000000001,7.715997595817533e-06,0.021,2.7815159227153964e-05,0.03903903903903904,0.0,0.006606060606060606,6.940574619045457e-06,0.009,2.4644082326650298e-05,0.019838019838019836,0.0,0.00375,9.506205960754374e-06,0.007,4.0287561959352806e-05,0.01126126126126126,0.0,0.9603676864084527,0.9603676864084527,0.8090358221956123,0.9528509157809004,0.8864532329674636,0.987050023823036,500.0,-1154039259.60793,-1154039259.60793,-6022973896.133646,-578520156.7564776,10434811230.244736,82661556467.82309,476.5625,738.0
82,2.805366262068479e-09,0.7161204927745995,2.1913283196312054,2.606120831318435e-09,0.7320714000290501,2.15412213304302,-3.141401175634312e-05,-2.0287101463002118e-05,-25.095425111316715,-26.454681220632338,-32.19894864446505,-33.16690076477415,-33.31358161080059,-24.62393288448716,-26.014308115032453,-32.75273075513493,-33.40452338685475,-33.68113391449158,1.3763534646793436e-05,8.34579647836031e-06,4.921430570704761e-06,3.023117579940989e-06,2.118313092088655e-06,1.2789417387267676e-05,8.078640691304455e-06,4.072974216049596e-06,2.8063625518331426e-06,2.15770883276134e-06,-6.1740676956195735,-6.789369646803499,-7.078968093508012,-7.348847136640748,-7.706868192702465,-6.5983152018715785,-6.587342095191316,-7.210122097360939,-7.4049196438729705,-7.717358692510335,0.00012142109297699892,15.62763157894737,2.0622155867824957e-06,0.00013064376347148433,36.75,-3.195356381156796e-06,0.00013474641181575388,17.764705882352942,-1.3461053681164311e-05,0.0001218079906006417,35.75,-1.156051084987796e-06,0.6231522711194386,-2.4302219348020735,-0.589359208733414,0.6401520412915821,-2.3999326541685155,-0.36561265930418174,0.032125,1.2904994619470308e-05,0.041,4.621635586348074e-05,0.09647147147147146,0.0,0.015866666666666664,9.14017785849381e-06,0.027,3.013478869190106e-05,0.04764764764764764,0.0,0.006411764705882354,6.732468471090496e-06,0.01,2.767164576739939e-05,0.019254548666313372,0.0,0.003716417910447761,1.0000767647236351e-05,0.006,4.854519516823179e-05,0.01116041414548877,0.0,0.032,1.1336116903972569e-05,0.041,3.589620295453187e-05,0.0960960960960961,0.0,0.0132,7.362964342858054e-06,0.021,2.7021790687483123e-05,0.03963963963963964,0.0,0.00638235294117647,6.40209907433846e-06,0.009,2.405656568288779e-05,0.019166225048577987,0.0,0.0036857142857142857,8.922395984798759e-06,0.007,4.0301525187671813e-05,0.011068211068211067,0.0,0.9594929500342815,0.9594929500342815,0.731584661503551,0.9396718261396493,0.8851550941785064,0.9898815759081194,367.1875,-570334313.7728108,-570334313.7728108,-6017827280.028105,-338846078.0921733,13464284828.356863,86516903758.50583,476.5625,743.0
