Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Right,Foot Off,23.58,The instant the toe leaves the ground
NWE00163,Right,Foot Strike,28.85,The instant the heel strikes the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
3931,7,9.15527e-06,0,-1.14441e-06,3.8147e-07,-3.43323e-06
3931,8,1.2207e-05,-1.14441e-06,-1.90735e-06,-7.62939e-07,-3.8147e-06
3931,9,1.2207e-05,-1.14441e-06,-2.67029e-06,-7.62939e-07,-2.28882e-06
3932,0,9.15527e-06,-1.52588e-06,-1.90735e-06,-1.14441e-06,-1.90735e-06
3932,1,9.15527e-06,-1.14441e-06,-1.90735e-06,-3.8147e-07,-2.28882e-06
3932,2,1.52588e-05,-1.52588e-06,-2.67029e-06,-7.62939e-07,-3.05176e-06
3932,3,1.52588e-05,-3.8147e-07,-3.8147e-07,-3.8147e-07,-2.28882e-06
3932,4,6.10352e-06,-3.8147e-07,-1.90735e-06,-1.14441e-06,-2.28882e-06
3932,5,1.52588e-05,-2.28882e-06,-2.28882e-06,0,-2.28882e-06
3932,6,1.52588e-05,-7.62939e-07,-1.14441e-06,-7.62939e-07,-3.8147e-07
3932,7,1.52588e-05,-7.62939e-07,-1.14441e-06,-7.62939e-07,-2.28882e-06
3932,8,9.15527e-06,-3.8147e-07,-1.14441e-06,-3.8147e-07,-2.67029e-06
3932,9,1.2207e-05,0,-2.28882e-06,-7.62939e-07,-2.28882e-06
3933,0,1.2207e-05,7.62939e-07,-2.28882e-06,7.62939e-07,-2.28882e-06
3933,1,9.15527e-06,-3.8147e-07,-1.90735e-06,-7.62939e-07,-1.52588e-06
3933,2,1.52588e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.14441e-06
3933,3,1.2207e-05,3.8147e-07,-1.90735e-06,-1.14441e-06,-2.28882e-06
3933,4,1.2207e-05,-7.62939e-07,-1.14441e-06,-7.62939e-07,-1.90735e-06
3933,5,9.15527e-06,0,-2.28882e-06,-1.52588e-06,-2.67029e-06
3933,6,1.2207e-05,-3.8147e-07,-3.05176e-06,-1.14441e-06,-1.90735e-06
3933,7,1.2207e-05,-1.14441e-06,-2.28882e-06,-7.62939e-07,-2.28882e-06
3933,8,9.15527e-06,0,-2.67029e-06,3.8147e-07,-2.67029e-06
3933,9,1.83105e-05,-1.14441e-06,-3.05176e-06,-3.8147e-07,-2.67029e-06
3934,0,9.15527e-06,-3.8147e-07,-2.67029e-06,-3.8147e-07,-2.28882e-06
3934,1,9.15527e-06,-1.14441e-06,-1.90735e-06,-3.8147e-07,-2.28882e-06
3934,2,1.2207e-05,-7.62939e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
3934,3,1.2207e-05,-3.8147e-07,-1.90735e-06,-1.52588e-06,-1.90735e-06
3934,4,9.15527e-06,1.14441e-06,-2.67029e-06,3.8147e-07,-2.67029e-06
3934,5,1.52588e-05,1.52588e-06,-2.28882e-06,-3.8147e-07,-1.52588e-06
3934,6,1.2207e-05,3.8147e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
3934,7,1.52588e-05,0,-1.52588e-06,0,-2.28882e-06
3934,8,1.2207e-05,-7.62939e-07,-1.14441e-06,-7.62939e-07,-1.90735e-06
3934,9,9.15527e-06,1.52588e-06,-7.62939e-07,7.62939e-07,-1.14441e-06
3935,0,1.2207e-05,-1.52588e-06,-7.62939e-07,-1.52588e-06,-1.52588e-06
3935,1,9.15527e-06,7.62939e-07,-1.14441e-06,7.62939e-07,-2.67029e-06
3935,2,1.52588e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.28882e-06
3935,3,1.2207e-05,-7.62939e-07,-2.28882e-06,-1.52588e-06,-2.28882e-06
3935,4,9.15527e-06,-7.62939e-07,-2.28882e-06,7.62939e-07,-1.90735e-06
3935,5,1.2207e-05,1.14441e-06,-7.62939e-07,3.8147e-07,-2.67029e-06
3935,6,1.52588e-05,0,-1.52588e-06,-3.8147e-07,-2.67029e-06
3935,7,1.2207e-05,-1.14441e-06,-1.14441e-06,-7.62939e-07,-2.28882e-06
3935,8,1.52588e-05,-1.52588e-06,-1.52588e-06,3.8147e-07,-1.52588e-06
3935,9,6.10352e-06,-3.8147e-07,-2.67029e-06,3.8147e-07,-1.52588e-06
3936,0,9.15527e-06,-7.62939e-07,-2.67029e-06,-3.8147e-07,-2.28882e-06
3936,1,6.10352e-06,-1.14441e-06,-2.28882e-06,3.8147e-07,-2.28882e-06
3936,2,9.15527e-06,-1.52588e-06,-1.52588e-06,-1.52588e-06,-2.28882e-06
3936,3,1.2207e-05,-3.8147e-07,-1.14441e-06,0,-1.52588e-06
3936,4,1.52588e-05,7.62939e-07,-1.90735e-06,-7.62939e-07,-3.8147e-07
3936,5,1.52588e-05,-1.14441e-06,-2.67029e-06,-1.14441e-06,-2.67029e-06
3936,6,1.2207e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-1.52588e-06
3936,7,1.52588e-05,7.62939e-07,-1.52588e-06,-1.90735e-06,-2.67029e-06
3936,8,1.2207e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
3936,9,1.52588e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.14441e-06
3937,0,1.2207e-05,0,-2.28882e-06,-3.8147e-07,-1.52588e-06
3937,1,1.2207e-05,-7.62939e-07,-1.90735e-06,-7.62939e-07,-1.90735e-06
3937,2,1.2207e-05,-1.14441e-06,-1.90735e-06,0,-1.90735e-06
3937,3,6.10352e-06,-1.14441e-06,-2.28882e-06,3.8147e-07,-2.28882e-06
3937,4,9.15527e-06,-7.62939e-07,-1.52588e-06,-1.90735e-06,-1.52588e-06
3937,5,9.15527e-06,-3.8147e-07,-1.14441e-06,-3.8147e-07,-3.05176e-06
3937,6,1.52588e-05,-3.8147e-07,-2.28882e-06,-7.62939e-07,-2.67029e-06
3937,7,1.52588e-05,-3.8147e-07,-7.62939e-07,-3.8147e-07,-2.28882e-06
3937,8,1.2207e-05,-3.8147e-07,-1.90735e-06,-7.62939e-07,-1.90735e-06
3937,9,1.2207e-05,-3.8147e-07,-1.90735e-06,-7.62939e-07,-2.28882e-06
3938,0,1.52588e-05,3.8147e-07,-1.90735e-06,-7.62939e-07,-2.67029e-06
3938,1,1.2207e-05,3.8147e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
3938,2,1.2207e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
3938,3,1.2207e-05,3.8147e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
3938,4,9.15527e-06,-3.8147e-07,-1.52588e-06,-1.90735e-06,-1.90735e-06
3938,5,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-1.52588e-06
3938,6,9.15527e-06,3.8147e-07,-7.62939e-07,-1.14441e-06,-2.28882e-06
3938,7,1.2207e-05,3.8147e-07,-2.28882e-06,-1.52588e-06,-1.90735e-06
3938,8,1.2207e-05,3.8147e-07,-7.62939e-07,-3.8147e-07,-2.67029e-06
3938,9,9.15527e-06,-1.52588e-06,-1.52588e-06,-1.14441e-06,-1.14441e-06
3939,0,9.15527e-06,-3.8147e-07,-1.90735e-06,-1.90735e-06,-2.67029e-06
3939,1,1.52588e-05,-1.52588e-06,-3.05176e-06,-7.62939e-07,-1.90735e-06
3939,2,1.2207e-05,3.8147e-07,-1.90735e-06,3.8147e-07,-1.52588e-06
3939,3,9.15527e-06,7.62939e-07,-2.28882e-06,3.8147e-07,-2.28882e-06
3939,4,1.2207e-05,-3.8147e-07,-1.90735e-06,0,-1.14441e-06
3939,5,9.15527e-06,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
3939,6,1.2207e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
3939,7,9.15527e-06,-1.90735e-06,-2.28882e-06,-7.62939e-07,-2.28882e-06
3939,8,1.2207e-05,-7.62939e-07,-1.14441e-06,-3.8147e-07,-1.52588e-06
3939,9,1.52588e-05,-1.14441e-06,-1.52588e-06,-7.62939e-07,-1.14441e-06
3940,0,1.2207e-05,-3.8147e-07,-2.28882e-06,-7.62939e-07,-3.43323e-06
3940,1,1.2207e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-1.14441e-06
3940,2,6.10352e-06,-3.8147e-07,-1.52588e-06,-1.14441e-06,-3.43323e-06
3940,3,1.52588e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.28882e-06
3940,4,9.15527e-06,-1.14441e-06,-2.28882e-06,-7.62939e-07,-2.67029e-06
3940,5,9.15527e-06,-7.62939e-07,-1.52588e-06,3.8147e-07,-2.67029e-06
3940,6,6.10352e-06,-7.62939e-07,-3.8147e-07,3.8147e-07,-2.28882e-06
3940,7,9.15527e-06,-1.14441e-06,-1.14441e-06,-3.8147e-07,-2.28882e-06
3940,8,1.2207e-05,-7.62939e-07,-2.67029e-06,-7.62939e-07,-1.52588e-06
3940,9,1.52588e-05,3.8147e-07,-1.52588e-06,-3.8147e-07,-1.52588e-06
3941,0,1.2207e-05,-3.8147e-07,-1.52588e-06,-1.14441e-06,-7.62939e-07
3941,1,1.52588e-05,-1.14441e-06,-1.90735e-06,-3.8147e-07,-2.67029e-06
3941,2,1.2207e-05,-3.8147e-07,-1.90735e-06,-1.14441e-06,-1.90735e-06
3941,3,1.52588e-05,-1.52588e-06,-1.52588e-06,-1.14441e-06,-3.43323e-06
3941,4,6.10352e-06,7.62939e-07,-1.14441e-06,-1.14441e-06,-1.52588e-06
3941,5,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-1.14441e-06
3941,6,6.10352e-06,-7.62939e-07,-1.90735e-06,-7.62939e-07,-1.52588e-06
3941,7,1.2207e-05,-1.90735e-06,-1.90735e-06,-3.8147e-07,-1.14441e-06
3941,8,1.52588e-05,-7.62939e-07,-2.67029e-06,-1.52588e-06,-2.67029e-06
3941,9,1.2207e-05,-1.14441e-06,-1.52588e-06,-1.14441e-06,-2.28882e-06
3942,0,9.15527e-06,-1.52588e-06,-1.14441e-06,-1.90735e-06,-1.52588e-06
3942,1,1.2207e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.67029e-06
3942,2,9.15527e-06,-1.52588e-06,-2.67029e-06,-3.8147e-07,-2.28882e-06
3942,3,1.2207e-05,-3.8147e-07,-3.8147e-07,-1.14441e-06,-2.67029e-06
3942,4,9.15527e-06,3.8147e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
3942,5,6.10352e-06,3.8147e-07,-2.28882e-06,-7.62939e-07,-1.90735e-06
3942,6,1.2207e-05,-3.8147e-07,-2.28882e-06,7.62939e-07,-3.05176e-06
3942,7,9.15527e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-3.05176e-06
3942,8,9.15527e-06,-1.52588e-06,-2.28882e-06,-3.8147e-07,-2.28882e-06
3942,9,2.13623e-05,7.62939e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
3943,0,1.2207e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-1.52588e-06
3943,1,9.15527e-06,-3.8147e-07,-3.8147e-07,-1.90735e-06,-2.67029e-06
3943,2,9.15527e-06,3.8147e-07,-3.8147e-07,-7.62939e-07,-1.90735e-06
3943,3,1.2207e-05,-1.14441e-06,-1.14441e-06,7.62939e-07,-1.90735e-06
3943,4,1.52588e-05,-3.8147e-07,-1.52588e-06,-1.14441e-06,-2.67029e-06
3943,5,1.2207e-05,-7.62939e-07,-1.90735e-06,-7.62939e-07,-3.05176e-06
3943,6,1.52588e-05,-1.52588e-06,-3.8147e-07,-3.8147e-07,-3.05176e-06
3943,7,6.10352e-06,-7.62939e-07,-1.52588e-06,3.8147e-07,-2.28882e-06
3943,8,1.52588e-05,3.8147e-07,-2.67029e-06,3.8147e-07,-2.28882e-06
3943,9,9.15527e-06,-7.62939e-07,-1.90735e-06,7.62939e-07,-2.28882e-06
3944,0,9.15527e-06,-1.14441e-06,-1.52588e-06,7.62939e-07,-3.05176e-06
3944,1,9.15527e-06,1.14441e-06,-1.90735e-06,-3.8147e-07,-1.52588e-06
3944,2,1.2207e-05,7.62939e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
3944,3,6.10352e-06,-3.8147e-07,-1.52588e-06,3.8147e-07,-3.8147e-06
3944,4,1.52588e-05,-1.14441e-06,-1.14441e-06,-1.52588e-06,-2.67029e-06
3944,5,9.15527e-06,-3.8147e-07,-1.52588e-06,-1.14441e-06,-1.52588e-06
3944,6,1.2207e-05,-1.14441e-06,-2.67029e-06,-7.62939e-07,-3.05176e-06
3944,7,1.2207e-05,-1.52588e-06,-1.14441e-06,-3.8147e-07,-1.90735e-06
3944,8,9.15527e-06,-1.14441e-06,-7.62939e-07,0,-1.90735e-06
3944,9,9.15527e-06,-1.14441e-06,-3.8147e-07,1.14441e-06,-1.52588e-06
3945,0,1.2207e-05,-7.62939e-07,-2.67029e-06,-3.8147e-07,-2.28882e-06
3945,1,1.2207e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-4.19617e-06
3945,2,9.15527e-06,-7.62939e-07,-1.90735e-06,-7.62939e-07,-1.90735e-06
3945,3,9.15527e-06,-1.52588e-06,-1.14441e-06,-1.52588e-06,-2.67029e-06
3945,4,9.15527e-06,-1.90735e-06,-1.14441e-06,7.62939e-07,-1.52588e-06
3945,5,1.2207e-05,3.8147e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
3945,6,9.15527e-06,-1.52588e-06,-1.52588e-06,-1.52588e-06,-1.14441e-06
3945,7,1.2207e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
3945,8,1.2207e-05,0,-1.14441e-06,-3.8147e-07,-1.90735e-06
3945,9,6.10352e-06,-3.8147e-07,-2.67029e-06,0,-2.67029e-06
3946,0,1.52588e-05,-3.8147e-07,-3.05176e-06,-3.8147e-07,-2.28882e-06
3946,1,1.52588e-05,-3.8147e-07,-1.52588e-06,-2.28882e-06,-1.52588e-06
3946,2,1.2207e-05,-7.62939e-07,-1.52588e-06,7.62939e-07,-2.67029e-06
3946,3,1.2207e-05,-7.62939e-07,-1.90735e-06,-1.14441e-06,-2.28882e-06
3946,4,1.2207e-05,-3.8147e-07,-1.90735e-06,-7.62939e-07,-1.90735e-06
3946,5,1.2207e-05,3.8147e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
3946,6,9.15527e-06,-3.8147e-07,-7.62939e-07,-1.52588e-06,-3.8147e-07
3946,7,6.10352e-06,7.62939e-07,-1.90735e-06,-1.90735e-06,-2.28882e-06
3946,8,1.52588e-05,0,-1.52588e-06,-3.8147e-07,-3.05176e-06
3946,9,1.52588e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.52588e-06
3947,0,9.15527e-06,-7.62939e-07,-2.67029e-06,-1.14441e-06,-1.52588e-06
3947,1,1.52588e-05,-7.62939e-07,-7.62939e-07,-7.62939e-07,-1.52588e-06
3947,2,1.83105e-05,-7.62939e-07,-2.67029e-06,3.8147e-07,-2.28882e-06
3947,3,1.2207e-05,7.62939e-07,-2.28882e-06,-3.8147e-07,-2.67029e-06
3947,4,1.52588e-05,-7.62939e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
3947,5,1.52588e-05,-1.14441e-06,-1.14441e-06,0,-1.90735e-06
3947,6,9.15527e-06,-7.62939e-07,-2.67029e-06,-7.62939e-07,-2.28882e-06
3947,7,1.2207e-05,1.14441e-06,-2.67029e-06,-1.52588e-06,-2.28882e-06
3947,8,9.15527e-06,7.62939e-07,-1.90735e-06,-7.62939e-07,-3.05176e-06
3947,9,9.15527e-06,-7.62939e-07,-2.67029e-06,-3.8147e-07,-1.90735e-06
3948,0,2.44141e-05,-1.14441e-06,-1.14441e-06,3.8147e-07,-7.62939e-07
3948,1,1.2207e-05,-7.62939e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
3948,2,9.15527e-06,-7.62939e-07,-1.52588e-06,-3.8147e-07,-1.14441e-06
3948,3,1.2207e-05,0,-1.14441e-06,-3.8147e-07,-1.52588e-06
3948,4,9.15527e-06,0,-3.05176e-06,-3.8147e-07,-2.28882e-06
3948,5,1.52588e-05,-7.62939e-07,-2.28882e-06,-1.14441e-06,-3.05176e-06
3948,6,1.2207e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.28882e-06
3948,7,1.2207e-05,-1.14441e-06,-1.52588e-06,0,-7.62939e-07
3948,8,9.15527e-06,-7.62939e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
3948,9,9.15527e-06,-1.52588e-06,-2.28882e-06,-7.62939e-07,-1.90735e-06
3949,0,1.2207e-05,-3.8147e-07,-3.8147e-07,-3.8147e-07,-1.90735e-06
3949,1,9.15527e-06,7.62939e-07,-2.28882e-06,-7.62939e-07,-2.28882e-06
3949,2,9.15527e-06,-7.62939e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
3949,3,1.2207e-05,-1.14441e-06,-1.90735e-06,3.8147e-07,-7.62939e-07
3949,4,1.2207e-05,-1.14441e-06,-1.52588e-06,-1.90735e-06,-1.52588e-06
3949,5,9.15527e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-3.05176e-06
3949,6,1.2207e-05,7.62939e-07,-3.8147e-07,-7.62939e-07,-2.67029e-06
3949,7,1.2207e-05,-7.62939e-07,-3.05176e-06,7.62939e-07,-1.90735e-06
3949,8,6.10352e-06,-3.8147e-07,-1.52588e-06,-1.14441e-06,-2.67029e-06
3949,9,9.15527e-06,-7.62939e-07,-7.62939e-07,-3.8147e-07,-1.14441e-06
3950,0,9.15527e-06,-7.62939e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
3950,1,1.2207e-05,-3.8147e-07,-7.62939e-07,-3.8147e-07,-1.52588e-06
3950,2,1.2207e-05,3.8147e-07,-1.90735e-06,-1.14441e-06,-2.28882e-06
3950,3,1.52588e-05,3.8147e-07,-1.90735e-06,-7.62939e-07,-3.05176e-06
3950,4,1.2207e-05,-1.52588e-06,-2.67029e-06,-1.14441e-06,-2.28882e-06
3950,5,1.52588e-05,-3.8147e-07,-3.8147e-07,-1.14441e-06,-2.67029e-06
3950,6,6.10352e-06,1.52588e-06,-7.62939e-07,-3.8147e-07,-1.90735e-06
3950,7,1.2207e-05,3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
3950,8,1.2207e-05,-1.52588e-06,-1.90735e-06,-7.62939e-07,-1.52588e-06
3950,9,1.52588e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
3951,0,1.2207e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-3.05176e-06
3951,1,9.15527e-06,-7.62939e-07,-3.43323e-06,-1.14441e-06,-1.14441e-06
3951,2,1.2207e-05,-7.62939e-07,-1.52588e-06,-1.14441e-06,-2.28882e-06
3951,3,1.83105e-05,-1.90735e-06,-1.90735e-06,-3.8147e-07,-1.52588e-06
3951,4,1.52588e-05,7.62939e-07,-1.14441e-06,-7.62939e-07,-3.05176e-06
3951,5,1.2207e-05,0,-1.90735e-06,-3.8147e-07,-1.90735e-06
3951,6,1.2207e-05,-3.8147e-07,-1.14441e-06,0,-2.67029e-06
3951,7,1.52588e-05,3.8147e-07,-3.8147e-06,-3.8147e-07,-2.28882e-06
3951,8,6.10352e-06,-3.8147e-07,-2.28882e-06,-1.90735e-06,-1.14441e-06
3951,9,1.2207e-05,7.62939e-07,-1.90735e-06,-7.62939e-07,-2.67029e-06
3952,0,1.2207e-05,-1.14441e-06,-1.90735e-06,1.14441e-06,-2.28882e-06
3952,1,9.15527e-06,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
3952,2,1.2207e-05,-1.52588e-06,0,-3.8147e-07,-1.52588e-06
3952,3,1.2207e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
3952,4,1.2207e-05,7.62939e-07,-1.52588e-06,-3.8147e-07,-1.14441e-06
3952,5,9.15527e-06,-1.52588e-06,-2.28882e-06,-3.8147e-07,-1.90735e-06
3952,6,9.15527e-06,-1.14441e-06,-1.14441e-06,-1.14441e-06,-2.67029e-06
3952,7,9.15527e-06,-7.62939e-07,-1.52588e-06,-3.8147e-07,-2.67029e-06
3952,8,9.15527e-06,3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
3952,9,9.15527e-06,-1.14441e-06,-1.52588e-06,-3.8147e-07,-1.90735e-06
3953,0,9.15527e-06,-7.62939e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
3953,1,1.2207e-05,-1.14441e-06,-1.14441e-06,3.8147e-07,-1.52588e-06
3953,2,1.2207e-05,-1.14441e-06,-1.90735e-06,-7.62939e-07,-2.28882e-06
3953,3,9.15527e-06,-3.8147e-07,-7.62939e-07,-1.14441e-06,-2.28882e-06
3953,4,1.52588e-05,-3.8147e-07,-1.14441e-06,3.8147e-07,-7.62939e-07
3953,5,9.15527e-06,-7.62939e-07,-1.52588e-06,-7.62939e-07,-1.52588e-06
3953,6,1.52588e-05,-3.8147e-07,-1.14441e-06,-1.52588e-06,-2.67029e-06
3953,7,6.10352e-06,-1.14441e-06,-2.28882e-06,7.62939e-07,-2.28882e-06
3953,8,1.2207e-05,0,-2.28882e-06,-1.14441e-06,-1.14441e-06
3953,9,1.83105e-05,0,-1.14441e-06,-1.14441e-06,-3.05176e-06
3954,0,1.52588e-05,-1.14441e-06,-1.52588e-06,-7.62939e-07,-1.90735e-06
3954,1,1.52588e-05,3.8147e-07,-3.43323e-06,-7.62939e-07,-2.28882e-06
3954,2,9.15527e-06,-3.8147e-07,-3.05176e-06,-7.62939e-07,-2.28882e-06
3954,3,1.2207e-05,-3.8147e-07,-2.67029e-06,-3.8147e-07,-1.90735e-06
3954,4,1.2207e-05,7.62939e-07,-3.8147e-07,-3.8147e-07,-2.67029e-06
3954,5,1.2207e-05,-7.62939e-07,-3.05176e-06,-3.8147e-07,-1.90735e-06
3954,6,9.15527e-06,3.8147e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
3954,7,1.2207e-05,7.62939e-07,-3.43323e-06,-7.62939e-07,-2.28882e-06
3954,8,9.15527e-06,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
3954,9,1.52588e-05,0,-2.28882e-06,-7.62939e-07,-3.8147e-06
3955,0,9.15527e-06,7.62939e-07,-2.28882e-06,-7.62939e-07,-2.28882e-06
3955,1,1.52588e-05,-1.14441e-06,-1.90735e-06,-3.8147e-07,-2.28882e-06
3955,2,9.15527e-06,-3.8147e-07,-2.28882e-06,-1.90735e-06,-2.28882e-06
3955,3,1.2207e-05,-3.8147e-07,-1.90735e-06,3.8147e-07,-2.67029e-06
3955,4,1.2207e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
3955,5,3.05176e-06,-7.62939e-07,-1.52588e-06,3.8147e-07,-1.90735e-06
3955,6,1.83105e-05,-1.14441e-06,-2.67029e-06,-1.14441e-06,-3.05176e-06
3955,7,1.83105e-05,0,-7.62939e-07,-3.8147e-07,-1.52588e-06
3955,8,1.52588e-05,-3.8147e-07,-2.67029e-06,-1.14441e-06,-1.52588e-06
3955,9,1.2207e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.28882e-06
3956,0,1.52588e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-1.90735e-06
3956,1,6.10352e-06,1.52588e-06,-2.67029e-06,0,-2.67029e-06
3956,2,3.05176e-06,-7.62939e-07,-1.14441e-06,-7.62939e-07,-2.28882e-06
3956,3,1.2207e-05,1.14441e-06,-2.28882e-06,0,-3.43323e-06
3956,4,9.15527e-06,3.8147e-07,-3.05176e-06,-3.8147e-07,-1.90735e-06
3956,5,9.15527e-06,-3.8147e-07,-2.67029e-06,3.8147e-07,-1.52588e-06
3956,6,1.2207e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-3.05176e-06
3956,7,1.2207e-05,1.14441e-06,-2.28882e-06,-3.8147e-07,-2.28882e-06
3956,8,1.2207e-05,7.62939e-07,-1.52588e-06,-7.62939e-07,-2.67029e-06
3956,9,1.2207e-05,-1.14441e-06,-2.67029e-06,-1.14441e-06,-1.52588e-06
3957,0,1.2207e-05,7.62939e-07,-1.14441e-06,-1.14441e-06,-3.8147e-06
3957,1,1.2207e-05,-3.8147e-07,-3.43323e-06,-3.8147e-07,-2.67029e-06
3957,2,1.52588e-05,0,-7.62939e-07,0,-1.14441e-06
3957,3,9.15527e-06,0,-2.28882e-06,-7.62939e-07,-2.28882e-06
3957,4,1.83105e-05,-1.14441e-06,-2.28882e-06,3.8147e-07,-2.28882e-06
3957,5,1.2207e-05,0,-2.28882e-06,-3.8147e-07,-2.28882e-06
3957,6,1.2207e-05,-3.8147e-07,-7.62939e-07,-1.14441e-06,-7.62939e-07
3957,7,9.15527e-06,-1.14441e-06,-1.90735e-06,7.62939e-07,-2.28882e-06
3957,8,6.10352e-06,-1.14441e-06,-2.28882e-06,-7.62939e-07,-2.28882e-06
3957,9,1.52588e-05,-3.8147e-07,-1.14441e-06,0,-3.05176e-06
3958,0,9.15527e-06,1.14441e-06,-3.8147e-07,-7.62939e-07,-2.28882e-06
3958,1,9.15527e-06,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
3958,2,3.05176e-06,3.8147e-07,-1.90735e-06,-7.62939e-07,-1.90735e-06
3958,3,1.2207e-05,-3.8147e-07,-1.52588e-06,7.62939e-07,-1.14441e-06
3958,4,1.83105e-05,-7.62939e-07,-1.90735e-06,3.8147e-07,-2.28882e-06
3958,5,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
3958,6,9.15527e-06,3.8147e-07,-7.62939e-07,7.62939e-07,-2.28882e-06
3958,7,9.15527e-06,-1.52588e-06,-2.67029e-06,-7.62939e-07,-2.67029e-06
3958,8,1.2207e-05,-1.14441e-06,-2.67029e-06,-3.8147e-07,-1.90735e-06
3958,9,9.15527e-06,-1.14441e-06,-2.28882e-06,3.8147e-07,-2.28882e-06
3959,0,6.10352e-06,-7.62939e-07,-1.90735e-06,3.8147e-07,-3.8147e-07
3959,1,1.2207e-05,-1.14441e-06,-2.67029e-06,-1.14441e-06,-3.05176e-06
3959,2,1.52588e-05,-1.14441e-06,-1.14441e-06,-7.62939e-07,-4.19617e-06
3959,3,1.52588e-05,-3.8147e-07,-1.90735e-06,-7.62939e-07,-3.8147e-06
3959,4,9.15527e-06,-7.62939e-07,-3.05176e-06,-3.8147e-07,-2.67029e-06
3959,5,1.2207e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.67029e-06
3959,6,9.15527e-06,-3.8147e-07,-1.14441e-06,-1.14441e-06,-1.90735e-06
3959,7,1.2207e-05,3.8147e-07,-1.90735e-06,0,-2.28882e-06
3959,8,9.15527e-06,-1.14441e-06,-3.8147e-07,7.62939e-07,-3.05176e-06
3959,9,1.2207e-05,1.52588e-06,-1.90735e-06,3.8147e-07,-1.14441e-06
3960,0,1.2207e-05,-7.62939e-07,-7.62939e-07,-3.8147e-07,-2.28882e-06
3960,1,1.2207e-05,-1.14441e-06,-1.90735e-06,-7.62939e-07,-1.90735e-06
3960,2,1.83105e-05,3.8147e-07,-1.90735e-06,3.8147e-07,-2.28882e-06
3960,3,6.10352e-06,-3.8147e-07,-2.67029e-06,-3.8147e-07,-1.90735e-06
3960,4,9.15527e-06,-3.8147e-07,-7.62939e-07,0,-2.28882e-06
3960,5,1.52588e-05,7.62939e-07,-7.62939e-07,0,-1.90735e-06
3960,6,9.15527e-06,3.8147e-07,-2.28882e-06,-3.8147e-07,-1.52588e-06
